pearson_r,prediction_log2_scale,normalized_mae,normalized_mse,normalized_rmse,estimate__count__
0.01,-10,1943.6583777665005,2436.324498740832,2436.099071246465,2436.0
0.01,-9,1935.2921948213104,2425.8986678929828,2425.385591364368,2425.0
0.01,-8,1899.269629816171,2379.557799676997,2380.2201909395394,2381.0
0.01,-7,1956.524645392829,2452.7352580927827,2452.3069515548527,2452.0
0.01,-6,1894.512258441142,2374.675756657671,2374.277903228182,2374.0
0.01,-5,1831.4247228715749,2295.5844706771054,2295.2343117279934,2295.0
0.01,-4,1941.430548600599,2436.631421671512,2433.250905907321,2430.0
0.01,-3,1916.264542986097,2417.7435745465827,2401.7609290129253,2386.0
0.01,-2,1909.819544317439,2461.671160494118,2393.841969658616,2328.0
0.01,-1,2060.64672131605,2875.268478892929,2582.6921579152963,2320.0
0.01,0,2701.3782769182703,4763.81495288587,3385.4359824657054,2406.0
0.01,1,4394.684510755487,12262.359190198113,5507.767959295964,2474.0
0.01,2,7637.164404724969,39368.78596375682,9571.141829075535,2327.0
0.01,3,15839.5642106684,159877.13101701485,19851.385891722435,2465.0
0.01,4,30175.399381163126,605909.033060371,37821.7174018966,2361.0
0.01,5,59755.963761305175,2397145.2883974616,74893.52326516157,2340.0
0.01,6,124245.83352848742,9966616.669960467,155716.07063538107,2433.0
0.01,7,245183.3027757648,39325165.82408276,307270.1412726595,2401.0
0.01,8,501758.2532208905,160999839.74512085,628805.6415349958,2456.0
0.01,9,972641.278204534,624201609.1824236,1219079.298249669,2381.0
0.01,10,1999570.295896016,2566608277.5637083,2506029.3833874715,2447.0
0.02,-10,1948.2837487213344,2441.286139395981,2441.581883081932,2442.0
0.02,-9,1816.438655428497,2276.321999659987,2276.6033752643925,2277.0
0.02,-8,1970.729409633425,2469.90017330664,2469.8888417049707,2470.0
0.02,-7,1857.290104430856,2327.667343068887,2327.777207951187,2328.0
0.02,-6,1955.5060718914967,2450.698134900055,2450.786404826288,2451.0
0.02,-5,1926.600739707165,2414.6367826817186,2414.75861617195,2415.0
0.02,-4,1890.463125335236,2371.255402941562,2369.565445296156,2368.0
0.02,-3,1934.722049994421,2437.678641478263,2424.7454316148223,2412.0
0.02,-2,1969.7596091749367,2532.074268194385,2468.681790139886,2407.0
0.02,-1,2184.297645143034,3036.6908236626755,2737.548379121776,2468.0
0.02,0,2719.8447214569524,4771.980389982069,3408.699087354654,2435.0
0.02,1,4275.442453743272,11884.89675580105,5358.405160453623,2416.0
0.02,2,7951.028706697941,40884.22473098193,9965.070935755191,2429.0
0.02,3,15566.43362557844,156960.56227898333,19509.22052380955,2425.0
0.02,4,31276.44554866105,627656.5551357073,39197.23544708536,2448.0
0.02,5,60778.740761960114,2437137.232027689,76174.31989683564,2381.0
0.02,6,124621.22921816622,9993509.599793134,156182.34142635512,2441.0
0.02,7,242738.7353061781,38943199.44119606,304242.5274996724,2377.0
0.02,8,475162.1517193085,152472887.7697911,595512.1106023857,2326.0
0.02,9,974861.8517085924,625365168.4187863,1221749.1813401189,2387.0
0.02,10,2107589.856682492,2705378812.15122,2641368.5281879543,2579.0
0.03,-10,1936.5122752503871,2426.9690826011,2426.9273002497293,2427.0
0.03,-9,1923.260785189348,2410.1931787842545,2410.539473629756,2411.0
0.03,-8,1891.6474756584792,2370.746553248334,2370.816449050053,2371.0
0.03,-7,1976.511443371925,2476.735066795397,2477.3026928747217,2478.0
0.03,-6,1909.478388805732,2392.819973249,2393.3492546835487,2394.0
0.03,-5,1940.58187273955,2431.1528740414988,2432.0129736880094,2433.0
0.03,-4,1883.0010730420888,2360.027364952984,2359.95264687603,2360.0
0.03,-3,1966.0540595640937,2474.3006784144336,2464.068171621283,2454.0
0.03,-2,1943.7159843011384,2493.583555321222,2436.069186464348,2380.0
0.03,-1,2111.7881947487053,2923.768766463034,2646.696918496569,2396.0
0.03,0,2703.908776498744,4720.350555930196,3388.808586562945,2433.0
0.03,1,4192.832333516561,11605.261853040847,5254.283853596824,2379.0
0.03,2,8081.999549178423,41476.51932536931,10129.541457364428,2474.0
0.03,3,15399.72352675065,155026.5742636746,19300.510254227844,2403.0
0.03,4,31509.238426246902,631965.5546210528,39491.98872265977,2468.0
0.03,5,62460.0495739637,2503397.387662536,78281.65092468358,2448.0
0.03,6,124063.87722022051,9948217.055238634,155476.82688841046,2430.0
0.03,7,244449.4510085749,39208091.86023891,306364.73428866686,2394.0
0.03,8,475295.8838690681,152490723.94025692,595675.1371738809,2327.0
